"Rank","Root Domain","Linking Root Domains","Domain Authority"
"63","whatsapp.com","1,210,837","95"
"64","mediafire.com","740,040","95"
"65","mail.google.com","409,378","95"
"66","google.de","1,098,182","95"
"67","facebook.com","43,877,394","95"
"68","w3.org","1,022,660","95"
"69","policies.google.com","968,394","95"
"70","msn.com","973,718","95"
"71","myspace.com","1,279,953","95"
"72","reuters.com","699,682","95"
"73","nih.gov","972,002","95"
"74","developers.google.com","843,225","95"
"75","wikimedia.org","1,309,272","95"
"76","google.com.br","260,976","95"
"77","photos.google.com","224,001","95"
"78","huffingtonpost.com","891,384","94"
"79","change.org","359,689","94"
"80","terra.com.br","187,121","94"
"81","lefigaro.fr","167,733","94"
"82","youronlinechoices.com","525,997","94"
"83","usatoday.com","612,843","94"
"84","bing.com","828,934","94"
"85","issuu.com","800,980","94"
"86","dailymail.co.uk","760,723","94"
"87","samsung.com","290,950","94"
"88","scribd.com","612,291","94"
"89","oracle.com","488,563","94"
"90","booking.com","345,373","94"
"91","elpais.com","310,060","94"
"92","gnu.org","537,595","94"
"93","opera.com","708,160","94"
"94","www.wix.com","858,886","94"
"95","abcnews.go.com","454,721","94"
"96","picasaweb.google.com","625,925","94"
"97","harvard.edu","543,132","94"
"98","abril.com.br","221,536","94"
"99","cpanel.net","1,092,310","94"
"100","wsj.com","786,411","94"
"101","aboutads.info","480,007","94"
"102","amazon.co.uk","617,755","94"
"103","books.google.com","332,603","94"
"104","translate.google.com","267,241","94"
"105","independent.co.uk","501,274","94"
"106","nasa.gov","524,052","94"
"107","wikia.com","472,545","94"
"108","archive.org","817,711","94"
"109","foxnews.com","436,893","94"
"110","draft.blogger.com","5,262,647","94"
"111","thesun.co.uk","239,510","94"
"112","amazon.co.jp","746,182","94"
"113","google.ru","176,280","94"
"114","twitter.com","47,147,146","94"
"115","plesk.com","617,335","94"
"116","aol.com","637,088","94"
"117","ipv4.google.com","362,072","94"
"118","hatena.ne.jp","1,410,882","94"
"119","tinyurl.com","1,178,488","94"
"120","engadget.com","393,444","94"
"121","pinterest.com","6,670,198","94"
"122","fb.com","309,349","94"
"123","telegraph.co.uk","761,433","94"
"124","steampowered.com","198,585","94"
"125","aliexpress.com","436,824","94"
"126","bit.ly","3,666,344","94"
"127","soundcloud.com","1,504,945","94"
"128","files.wordpress.com","1,934,199","94"
"129","marketingplatform.google.com","722,426","94"
"130","rakuten.co.jp","569,541","94"
"131","amazon.de","480,256","94"
"132","android.com","255,510","94"
"133","wired.com","519,815","94"
"134","news.yahoo.com","558,089","94"
"135","google.it","405,700","94"
"136","techcrunch.com","373,109","94"
"137","ebay.com","883,193","94"
"138","fandom.com","410,553","94"
"139","code.google.com","312,471","94"
"140","get.google.com","450,319","94"
"141","groups.google.com","299,013","94"
"142","ok.ru","317,679","94"
"143","bloomberg.com","634,602","94"
"144","nypost.com","262,105","94"
"145","un.org","389,948","94"
"146","ft.com","329,278","94"
"147","www.gov.uk","439,988","94"
"148","de.wikipedia.org","581,557","94"
"149","telegram.me","247,504","94"
"150","rt.com","223,897","94"
"151","goo.gl","4,094,631","94"
"152","tools.google.com","1,437,314","94"
"153","ted.com","453,422","94"
"154","myaccount.google.com","237,931","94"
"155","hp.com","372,746","94"
"156","cnet.com","529,864","94"
"157","google.com.tw","121,927","93"
"158","list-manage.com","576,474","93"
"159","rtve.es","135,745","93"
"160","ietf.org","304,928","93"
"161","ask.fm","236,121","93"
"162","secureserver.net","808,858","93"
"163","dell.com","202,957","93"
"164","it.wikipedia.org","274,540","93"
"165","thetimes.co.uk","285,937","93"
"166","google.nl","213,272","93"
"167","amazon.es","130,289","93"
"168","gmail.com","174,907","93"
"169","cpanel.com","1,012,917","93"
"170","oup.com","278,120","93"
"171","xbox.com","131,447","93"
"172","shopify.com","954,256","93"
"173","akamaihd.net","399,391","93"
"174","finance.yahoo.com","349,031","93"
"175","huffpost.com","391,905","93"
"176","ox.ac.uk","203,487","93"
"177","photos1.blogger.com","801,926","93"
"178","spotify.com","995,246","93"
"179","quora.com","286,053","93"
"180","cbc.ca","334,859","93"
"181","vox.com","444,638","93"
"182","cdc.gov","480,617","93"
"183","sedo.com","1,845,284","93"
"184","stackoverflow.com","251,749","93"
"185","google.co.id","125,748","93"
"186","gizmodo.com","337,003","93"
"187","playstation.com","166,892","93"
"188","a8.net","401,801","93"
"189","weibo.com","1,431,462","93"
"190","sciencedaily.com","270,389","93"
"191","wp.com","896,504","93"
"192","shutterstock.com","220,519","93"
"193","iubenda.com","165,302","93"
"194","ggpht.com","556,910","93"
"195","naver.com","385,201","93"
"196","indiatimes.com","313,760","93"
"197","wa.me","205,980","93"
"198","nature.com","405,843","93"
"199","ytimg.com","218,208","93"
"200","ovh.com","367,584","93"
"201","depositfiles.com","139,513","93"
"202","cnbc.com","356,895","93"
"203","my.yahoo.com","1,106,740","93"
"204","lemonde.fr","212,356","93"
"205","lycos.com","698,092","93"
"206","m.wikipedia.org","205,269","93"
"207","rottentomatoes.com","192,045","93"
"208","abc.es","151,896","93"
"209","thestar.com","180,491","93"
"210","godaddy.com","2,399,058","93"
"211","channel4.com","141,709","93"
"212","elmundo.es","185,282","93"
"213","nokia.com","154,896","93"
"214","imageshack.us","789,574","93"
"215","nba.com","170,301","93"
"216","bandcamp.com","492,226","93"
"217","instagram.com","18,828,554","93"
"218","doubleclick.net","673,200","93"
"219","t.co","1,622,649","93"
"220","bp0.blogger.com","512,000","93"
"221","mozilla.com","195,120","93"
"222","gravatar.com","1,563,477","93"
"223","zdnet.com","233,107","93"
"224","walmart.com","252,903","93"
"225","blackberry.com","134,323","93"
"226","nhk.or.jp","191,004","93"
"227","ign.com","225,525","93"
"228","www.wikipedia.org","492,255","93"
"229","instructables.com","259,604","93"
"230","abc.net.au","308,294","93"
"231","google.pl","205,018","93"
"232","mit.edu","535,687","93"
"233","venturebeat.com","163,411","93"
"234","columbia.edu","264,782","93"
"235","sciencemag.org","237,469","93"
"236","surveymonkey.com","369,043","93"
"237","pbs.org","405,950","93"
"238","mirror.co.uk","247,331","93"
"239","addtoany.com","670,592","93"
"240","bitly.com","282,780","93"
"241","sendspace.com","147,643","93"
"242","privacyshield.gov","399,784","93"
"243","noaa.gov","273,442","93"
"244","qq.com","3,907,223","93"
"245","espn.com","275,458","93"
"246","id.wikipedia.org","370,926","93"
"247","ikea.com","253,388","93"
"248","sciencedirect.com","377,046","93"
"249","latimes.com","561,225","93"
"250","gofundme.com","225,666","93"
"251","urbandictionary.com","201,906","93"
"252","academia.edu","267,631","93"
"253","bund.de","467,934","93"
"254","netvibes.com","1,122,709","93"
"255","hollywoodreporter.com","207,233","93"
"256","search.google.com","734,651","93"
"257","biglobe.ne.jp","222,620","93"
"258","rapidshare.com","279,269","93"
"259","target.com","219,621","93"
"260","whitehouse.gov","301,322","93"
"261","who.int","382,735","93"
"262","000webhost.com","322,881","93"
"263","digg.com","810,448","93"
"264","adssettings.google.com","273,552","93"
"265","bp1.blogger.com","512,426","93"
"266","e-recht24.de","440,438","93"
"267","economist.com","292,795","93"
"268","asus.com","133,417","93"
"269","buzzfeed.com","436,993","93"
"270","bt.com","153,526","93"
"271","ovh.net","686,673","93"
"272","yale.edu","266,220","93"
"273","newsweek.com","232,162","93"
"274","ea.com","151,177","93"
"275","namecheap.com","415,032","93"
"276","pixabay.com","242,926","93"
"277","goo.ne.jp","295,206","93"
"278","twitch.tv","255,936","93"
"279","marriott.com","304,189","93"
"280","cornell.edu","356,016","93"
"281","express.co.uk","188,849","93"
"282","theatlantic.com","402,316","93"
"283","ja.wikipedia.org","315,695","93"
"284","bp2.blogger.com","512,334","93"
"285","rambler.ru","245,556","93"
"286","stanford.edu","488,098","93"
"287","wikihow.com","325,150","93"
"288","theverge.com","274,550","93"
"289","google.co.in","207,335","93"
"290","kickstarter.com","402,376","93"
"291","britannica.com","241,505","93"
"292","about.com","675,268","93"
"293","cambridge.org","196,747","93"
"294","mashable.com","341,081","93"
"295","ibm.com","429,836","93"
"296","windowsphone.com","123,452","93"
"297","repubblica.it","163,499","93"
"298","eventbrite.com","534,747","93"
"299","bp3.blogger.com","512,204","93"
"300","disney.com","171,099","93"
"301","dan.com","1,097,721","93"
"302","yahoo.co.jp","606,687","93"
"303","gooyaabitemplates.com","223,192","93"
"304","mysql.com","365,414","93"
"305","cisco.com","197,095","93"
"306","news.com.au","248,408","93"
"307","nationalgeographic.com","511,569","93"
"308","ru.wikipedia.org","362,993","93"
"309","welt.de","153,873","93"
"310","dw.com","201,256","93"
"311","variety.com","188,939","93"
"312","disqus.com","917,200","93"
"313","naver.jp","124,973","93"
"314","unesco.org","239,768","93"
"315","4shared.com","495,015","93"
"316","worldbank.org","190,619","93"
"317","nydailynews.com","296,919","93"
"318","example.com","272,837","93"
"319","search.yahoo.com","362,714","93"
"320","amazon.fr","210,532","93"
"321","yelp.com","772,014","93"
"322","www.skyrock.com","10,743,802","93"
"323","office.com","299,306","93"
"324","googleblog.com","204,254","93"
"325","www.over-blog.com","239,283","93"
"326","pl.wikipedia.org","126,353","93"
"327","loc.gov","335,590","93"
"328","goodreads.com","615,644","93"
"329","businessinsider.com","535,214","93"
"330","jimdofree.com","740,013","93"
"331","princeton.edu","256,651","93"
"332","php.net","570,713","93"
"333","allaboutcookies.org","354,191","93"
"334","nvidia.com","130,821","93"
"335","yadi.sk","168,241","93"
"336","ovh.co.uk","537,294","93"
"337","berkeley.edu","368,858","93"
"338","webmd.com","495,946","93"
"339","parallels.com","582,627","93"
"340","theglobeandmail.com","213,693","93"
"341","time.com","608,889","93"
"342","xinhuanet.com","572,209","93"
"343","cbsnews.com","413,087","93"
"344","hm.com","149,764","93"
"345","apache.org","747,898","93"
"346","intel.com","219,863","93"
"347","storage.googleapis.com","341,815","93"
"348","tripadvisor.com","434,374","93"
"349","photobucket.com","1,601,633","93"
"350","sky.com","173,396","93"
"351","netflix.com","213,193","93"
"352","ig.com.br","131,145","93"
"353","psychologytoday.com","249,926","93"
"354","chicagotribune.com","288,195","93"
"355","ria.ru","156,454","93"
"356","spiegel.de","256,203","93"
"357","howstuffworks.com","249,250","93"
"358","www.weebly.com","301,690","93"
"359","yandex.ru","930,300","93"
"360","guardian.co.uk","523,892","93"
"361","umich.edu","284,786","93"
"362","fastcompany.com","240,368","93"
"363","utexas.edu","224,454","93"
"364","addthis.com","718,057","93"
"365","corriere.it","133,864","93"
"366","zendesk.com","377,291","93"
"367","themeforest.net","459,461","93"
"368","google.ca","291,499","93"
"369","picasa.google.com","242,147","93"
"370","smh.com.au","254,091","93"
"371","sapo.pt","207,353","93"
"372","alibaba.com","355,123","93"
"373","metro.co.uk","164,540","93"
"374","vice.com","283,805","93"
"375","box.com","222,466","93"
"376","so-net.ne.jp","175,254","93"
"377","nginx.org","348,381","93"
"378","fb.me","220,691","93"
"379","npr.org","562,568","93"
"380","mega.nz","136,664","93"
"381","usnews.com","307,567","93"
"382","viglink.com","266,415","93"
"383","liveinternet.ru","261,558","92"
"384","mail.yahoo.com","165,892","92"
"385","calendar.google.com","140,652","92"
"386","www.livejournal.com","2,418,312","92"
"387","web.fc2.com","237,514","92"
"388","digitaltrends.com","149,559","92"
"389","storage.canalblog.com","268,604","92"
"390","axs.com","223,190","92"
"391","arxiv.org","160,836","92"
"392","eff.org","128,819","92"
"393","prezi.com","206,898","92"
"394","archives.gov","208,208","92"
"395","billboard.com","154,907","92"
"396","scoop.it","310,200","92"
"397","disney.go.com","160,765","92"
"398","lifehacker.com","198,946","92"
"399","go.co","293,607","92"
"400","teamviewer.com","140,826","92"
"401","airbnb.com","153,933","92"
"402","calameo.com","144,030","92"
"403","home.neustar","323,461","92"
"404","ucoz.ru","190,238","92"
"405","nikkei.com","151,347","92"
"406","sina.com.cn","1,053,720","92"
"407","debian.org","306,203","92"
"408","standard.co.uk","135,183","92"
"409","springer.com","326,641","92"
"410","gesetze-im-internet.de","128,621","92"
"411","cbslocal.com","261,384","92"
"412","apachefriends.org","193,305","92"
"413","wattpad.com","174,337","92"
"414","kinja.com","177,604","92"
"415","odnoklassniki.ru","120,517","92"
"416","histats.com","451,080","92"
"417","state.gov","249,774","92"
"418","redhat.com","162,875","92"
"419","thenextweb.com","161,934","92"
"420","arstechnica.com","205,415","92"
"421","livescience.com","201,922","92"
"422","soratemplates.com","159,297","92"
"423","orange.fr","163,125","92"
"424","bloglovin.com","426,905","92"
"425","ibtimes.com","153,032","92"
"426","pastebin.com","161,393","92"
"427","marketwatch.com","256,433","92"
"428","cmu.edu","193,741","92"
"429","evernote.com","248,663","92"
"430","chinadaily.com.cn","245,147","92"
"431","pcmag.com","175,955","92"
"432","e-monsite.com","136,830","92"
"433","entrepreneur.com","204,458","92"
"434","plos.org","204,129","92"
"435","epa.gov","265,740","92"
"436","nicovideo.jp","133,799","92"
"437","skype.com","329,030","92"
"438","vkontakte.ru","393,290","92"
"439","ieee.org","174,490","92"
"440","cocolog-nifty.com","178,879","92"
"441","amzn.to","640,165","92"
"442","alexa.com","275,720","92"
"443","jstor.org","139,644","92"
"444","groups.yahoo.com","308,985","92"
"445","www.canalblog.com","383,976","92"
"446","ap.org","176,092","92"
"447","thefreedictionary.com","184,390","92"
"448","seattletimes.com","177,830","92"
"449","storify.com","246,616","92"
"450","ameblo.jp","699,395","92"
"451","mercurynews.com","152,028","92"
"452","megaupload.com","242,298","92"
"453","mlb.com","197,464","92"
"454","scientificamerican.com","233,375","92"
"455","fda.gov","256,779","92"
"456","xfinity.com","122,344","92"
"457","ehow.com","227,402","92"
"458","biblegateway.com","198,980","92"
"459","fortune.com","206,566","92"
"460","ustream.tv","251,951","92"
"461","fedoraproject.org","197,320","92"
"462","wisc.edu","237,817","92"
"463","newscientist.com","183,913","92"
"464","youku.com","424,874","92"
"465","www.nhs.uk","154,151","92"
"466","about.me","266,719","92"
"467","steamcommunity.com","172,544","92"
"468","adweek.com","156,148","92"
"469","allrecipes.com","145,077","92"
"470","sports.yahoo.com","168,982","92"
"471","fool.com","122,434","92"
"472","washington.edu","284,625","92"
"473","offset.com","563,383","92"
"474","usgs.gov","188,901","92"
"475","zippyshare.com","144,784","92"
"476","eonline.com","167,849","92"
"477","ca.gov","349,910","92"
"478","imgur.com","1,100,060","92"
"479","last.fm","336,305","92"
"480","amazon.ca","168,368","92"
"481","merriam-webster.com","218,688","92"
"482","espn.go.com","225,885","92"
"483","uspto.gov","126,889","92"
"484","sfgate.com","312,996","92"
"485","feedproxy.google.com","743,729","92"
"486","ftc.gov","203,460","92"
"487","slate.com","299,938","92"
"488","nifty.com","216,210","92"
"489","excite.co.jp","482,530","92"
"490","fifa.com","138,171","92"
"491","ebay.co.uk","206,236","92"
"492","indiegogo.com","205,623","92"
"493","detik.com","326,531","92"
"494","inc.com","193,436","92"
"495","researchgate.net","270,574","92"
"496","aljazeera.com","189,784","92"
"497","bluehost.com","759,780","92"
"498","stuff.co.nz","130,271","92"
"499","quantcast.com","310,428","92"
"500","weather.com","212,512","92"
